word,reading,part_of_speech,meaning,example_text,example_reading,example_meaning
勉強,べんきょう,Noun,study,毎日日本語を勉強しています。,まいにち にほんご を べんきょう しています。,I study Japanese every day.
天気,てんき,Noun,weather,今日の天気はいいですね。,きょう の てんき は いい ですね。,The weather is nice today.
食べる,たべる,Verb,to eat,朝ごはんを食べましたか？,あさごはん を たべましたか？,Did you eat breakfast?
走る,はしる,Verb,to run,公園で走るのが好きです。,こうえん で はしる のが すき です。,I like running in the park.
難しい,むずかしい,Adjective,difficult,この問題は難しいです。,この もんだい は むずかしい です。,This problem is difficult.
美しい,うつくしい,Adjective,beautiful,この景色は美しい。,この けしき は うつくしい。,This scenery is beautiful.
図書館,としょかん,Noun,library,図書館で本を借りました。,としょかん で ほん を かりました。,I borrowed a book from the library.
約束,やくそく,Noun,promise,友達と約束があります。,ともだち と やくそく が あります。,I have a promise with my friend.
届ける,とどける,Verb,to deliver,荷物を届けてください。,にもつ を とどけて ください。,Please deliver the package.
届ける,とどける,Verb,to deliver,手紙を届けに行きます。,てがみ を とどけ に いきます。,I will go to deliver the letter.
練習,れんしゅう,Noun,practice,毎日ピアノを練習しています。,まいにち ピアノ を れんしゅう しています。,I practice piano every day.
